tc_time,cg_time,program,platform,optimisations
2992,2035,chibicc_parse.tea,intel-xeon-e5-2630-v4,struct-of-arrays
3138,2633,gzip.tea,intel-xeon-e5-2630-v4,struct-of-arrays
2507,1678,gzip.tea,intel-xeon-e5-2630-v4,struct-of-arrays
2668,1502,gzip.tea,intel-xeon-e5-2630-v4,struct-of-arrays
3400,1607,gzip.tea,intel-xeon-e5-2630-v4,struct-of-arrays
3987,2292,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
4441,3559,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
3850,2408,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
4038,2506,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
4074,2212,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
4174,2648,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
3769,2222,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
4630,2554,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
2860,2564,gzip.tea,intel-xeon-e5-2630-v4,struct-of-arrays
2886,2017,gzip.tea,intel-xeon-e5-2630-v4,struct-of-arrays
3791,3993,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
606,291,chibicc_parse.tea,apple-m2-pro-12-core,struct-of-arrays
593,270,chibicc_parse.tea,apple-m2-pro-12-core,struct-of-arrays
1279,572,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1249,567,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
811,372,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
854,406,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
861,402,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
867,399,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
815,373,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
1244,544,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1215,540,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1243,518,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1224,551,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1243,533,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1230,553,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1236,540,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1253,540,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
3207,2617,gzip.tea,intel-xeon-e5-2630-v4,struct-of-arrays
4070,2466,gzip.tea,intel-xeon-e5-2630-v4,struct-of-arrays
3208,1628,gzip.tea,intel-xeon-e5-2630-v4,struct-of-arrays
3704,2716,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
3969,2484,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
4936,4484,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
4010,2287,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
4017,2908,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
21063,6384,zlib.tea,arm-cortex-x1,none
595,278,chibicc_parse.tea,apple-m2-pro-12-core,struct-of-arrays
1224,542,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1273,551,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1263,562,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1284,586,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
5559,3397,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
22544,6422,zlib.tea,arm-cortex-x1,none
606,288,chibicc_parse.tea,apple-m2-pro-12-core,struct-of-arrays
876,427,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
867,451,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
864,423,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
1237,534,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1229,547,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1274,565,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
4911,2645,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
2783,1599,gzip.tea,intel-xeon-e5-2630-v4,struct-of-arrays
2615,1712,gzip.tea,intel-xeon-e5-2630-v4,struct-of-arrays
4482,2705,zlib.tea,intel-xeon-e5-2630-v4,struct-of-arrays
589,302,chibicc_parse.tea,apple-m2-pro-12-core,struct-of-arrays
857,380,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
820,405,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
1231,556,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1233,549,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1233,552,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1243,571,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
609,271,chibicc_parse.tea,apple-m2-pro-12-core,struct-of-arrays
1231,548,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1252,551,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1226,527,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1296,585,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
851,405,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
833,404,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
835,397,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
811,387,gzip.tea,apple-m2-pro-12-core,struct-of-arrays
1265,544,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1242,537,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1222,559,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1246,546,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1221,542,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1252,536,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1230,520,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1223,563,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1254,602,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
1224,549,zlib.tea,apple-m2-pro-12-core,struct-of-arrays
24889,7848,chibicc_combined.tea,arm-cortex-x1,none
18051,6910,chibicc_combined.tea,arm-cortex-x1,class-ids
20442,6904,chibicc_combined.tea,arm-cortex-x1,class-ids
17796,6859,chibicc_combined.tea,arm-cortex-x1,class-ids
18094,7494,chibicc_combined.tea,arm-cortex-x1,class-ids
18386,7060,chibicc_combined.tea,arm-cortex-x1,class-ids
12389,6344,zlib.tea,arm-cortex-x1,compact-type
4144,2760,gzip.tea,arm-cortex-x1,compact-type
5195,3628,gzip.tea,arm-cortex-x1,compact-type
4620,2827,gzip.tea,arm-cortex-x1,compact-type
4416,2828,gzip.tea,arm-cortex-x1,compact-type
4946,3539,gzip.tea,arm-cortex-x1,compact-type
2680,2159,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
14288,6526,zlib.tea,arm-cortex-x1,compact-type
12639,6589,zlib.tea,arm-cortex-x1,compact-type
1576,1009,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1533,997,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1543,1092,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
2570,1993,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
1824,1304,gzip.tea,arm-cortex-x1,struct-of-arrays
1467,983,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1723,982,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1645,999,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1645,1033,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1538,1020,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
2438,1874,zlib.tea,arm-cortex-x1,struct-of-arrays
2444,1862,zlib.tea,arm-cortex-x1,struct-of-arrays
2486,1899,zlib.tea,arm-cortex-x1,struct-of-arrays
2042,1247,gzip.tea,arm-cortex-x1,struct-of-arrays
2404,1869,zlib.tea,arm-cortex-x1,struct-of-arrays
2433,1833,zlib.tea,arm-cortex-x1,struct-of-arrays
2444,1829,zlib.tea,arm-cortex-x1,struct-of-arrays
2419,1842,zlib.tea,arm-cortex-x1,struct-of-arrays
2414,1891,zlib.tea,arm-cortex-x1,struct-of-arrays
20564,7503,chibicc_combined.tea,arm-cortex-x1,class-ids
17472,7071,chibicc_combined.tea,arm-cortex-x1,class-ids
18719,7496,chibicc_combined.tea,arm-cortex-x1,class-ids
18415,8006,chibicc_combined.tea,arm-cortex-x1,class-ids
20579,6776,chibicc_combined.tea,arm-cortex-x1,class-ids
4584,2145,chibicc_parse.tea,arm-cortex-x1,compact-type
4300,2151,chibicc_parse.tea,arm-cortex-x1,compact-type
4272,2198,chibicc_parse.tea,arm-cortex-x1,compact-type
3912,2610,gzip.tea,arm-cortex-x1,compact-type
3827,2539,gzip.tea,arm-cortex-x1,compact-type
3886,2991,gzip.tea,arm-cortex-x1,compact-type
3875,2550,gzip.tea,arm-cortex-x1,compact-type
3931,2613,gzip.tea,arm-cortex-x1,compact-type
3900,2596,gzip.tea,arm-cortex-x1,compact-type
3927,2665,gzip.tea,arm-cortex-x1,compact-type
2602,1975,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2600,1952,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
27096,5055,zlib.tea,arm-cortex-x1,compact-type
11911,6311,zlib.tea,arm-cortex-x1,compact-type
12656,6185,zlib.tea,arm-cortex-x1,compact-type
4406,2790,gzip.tea,arm-cortex-x1,compact-type
4472,2759,gzip.tea,arm-cortex-x1,compact-type
5265,3717,gzip.tea,arm-cortex-x1,compact-type
2714,2157,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
12020,6368,zlib.tea,arm-cortex-x1,compact-type
11605,6269,zlib.tea,arm-cortex-x1,compact-type
2612,2082,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2657,1997,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2602,2033,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2622,2000,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2662,2086,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2551,2021,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2616,2066,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2635,2011,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2640,2003,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2631,2004,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
1577,1080,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
17301,6913,chibicc_combined.tea,arm-cortex-x1,class-ids
20515,7291,chibicc_combined.tea,arm-cortex-x1,class-ids
16433,6587,chibicc_combined.tea,arm-cortex-x1,class-ids
16196,6767,chibicc_combined.tea,arm-cortex-x1,class-ids
14530,7377,zlib.tea,arm-cortex-x1,compact-type
12555,6386,zlib.tea,arm-cortex-x1,compact-type
4381,2856,gzip.tea,arm-cortex-x1,compact-type
4661,2926,gzip.tea,arm-cortex-x1,compact-type
4380,2928,gzip.tea,arm-cortex-x1,compact-type
4680,2971,gzip.tea,arm-cortex-x1,compact-type
4575,2853,gzip.tea,arm-cortex-x1,compact-type
12950,6416,zlib.tea,arm-cortex-x1,compact-type
11687,6701,zlib.tea,arm-cortex-x1,compact-type
1561,1103,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1451,931,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1468,1010,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1804,1292,gzip.tea,arm-cortex-x1,struct-of-arrays
1796,1295,gzip.tea,arm-cortex-x1,struct-of-arrays
1906,1297,gzip.tea,arm-cortex-x1,struct-of-arrays
1668,1056,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1580,1008,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1612,1149,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1736,1062,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1609,986,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
2428,1897,zlib.tea,arm-cortex-x1,struct-of-arrays
1777,1243,gzip.tea,arm-cortex-x1,struct-of-arrays
1790,1282,gzip.tea,arm-cortex-x1,struct-of-arrays
1718,1241,gzip.tea,arm-cortex-x1,struct-of-arrays
1752,1310,gzip.tea,arm-cortex-x1,struct-of-arrays
1940,1301,gzip.tea,arm-cortex-x1,struct-of-arrays
1836,1329,gzip.tea,arm-cortex-x1,struct-of-arrays
19307,7348,chibicc_combined.tea,arm-cortex-x1,class-ids
4569,2178,chibicc_parse.tea,arm-cortex-x1,compact-type
4596,2266,chibicc_parse.tea,arm-cortex-x1,compact-type
4495,2422,chibicc_parse.tea,arm-cortex-x1,compact-type
4665,2293,chibicc_parse.tea,arm-cortex-x1,compact-type
4545,2475,chibicc_parse.tea,arm-cortex-x1,compact-type
4217,2582,gzip.tea,arm-cortex-x1,compact-type
4378,2654,gzip.tea,arm-cortex-x1,compact-type
3896,2631,gzip.tea,arm-cortex-x1,compact-type
3876,2609,gzip.tea,arm-cortex-x1,compact-type
3772,2520,gzip.tea,arm-cortex-x1,compact-type
3997,2607,gzip.tea,arm-cortex-x1,compact-type
3886,2607,gzip.tea,arm-cortex-x1,compact-type
3992,2692,gzip.tea,arm-cortex-x1,compact-type
13265,6340,zlib.tea,arm-cortex-x1,compact-type
11830,6685,zlib.tea,arm-cortex-x1,compact-type
4045,2803,gzip.tea,arm-cortex-x1,compact-type
12758,6905,zlib.tea,arm-cortex-x1,compact-type
13840,7071,zlib.tea,arm-cortex-x1,compact-type
12791,6550,zlib.tea,arm-cortex-x1,compact-type
12859,6165,zlib.tea,arm-cortex-x1,compact-type
13399,7606,zlib.tea,arm-cortex-x1,compact-type
12778,6693,zlib.tea,arm-cortex-x1,compact-type
12924,7177,zlib.tea,arm-cortex-x1,compact-type
2607,2017,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2611,2003,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2683,1963,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2635,2006,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2626,1944,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2625,1999,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2664,2021,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2614,2035,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2664,2023,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2646,2110,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
1481,986,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1574,1169,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1785,949,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
2011,943,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
19451,7000,chibicc_combined.tea,arm-cortex-x1,class-ids
4462,2179,chibicc_parse.tea,arm-cortex-x1,compact-type
4546,2194,chibicc_parse.tea,arm-cortex-x1,compact-type
4329,2177,chibicc_parse.tea,arm-cortex-x1,compact-type
3882,2688,gzip.tea,arm-cortex-x1,compact-type
3844,2597,gzip.tea,arm-cortex-x1,compact-type
3860,2518,gzip.tea,arm-cortex-x1,compact-type
3874,2590,gzip.tea,arm-cortex-x1,compact-type
3886,2617,gzip.tea,arm-cortex-x1,compact-type
3875,2596,gzip.tea,arm-cortex-x1,compact-type
3943,2657,gzip.tea,arm-cortex-x1,compact-type
2579,2000,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2595,1955,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2572,1972,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2603,2046,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
11917,6660,zlib.tea,arm-cortex-x1,compact-type
12873,6584,zlib.tea,arm-cortex-x1,compact-type
4052,2681,gzip.tea,arm-cortex-x1,compact-type
18745,6967,chibicc_combined.tea,arm-cortex-x1,class-ids
13542,6701,zlib.tea,arm-cortex-x1,compact-type
12609,6443,zlib.tea,arm-cortex-x1,compact-type
18219,6829,chibicc_combined.tea,arm-cortex-x1,class-ids
4554,2264,chibicc_parse.tea,arm-cortex-x1,compact-type
12319,6264,zlib.tea,arm-cortex-x1,compact-type
4664,2891,gzip.tea,arm-cortex-x1,compact-type
18855,6709,chibicc_combined.tea,arm-cortex-x1,class-ids
4503,2203,chibicc_parse.tea,arm-cortex-x1,compact-type
4628,2221,chibicc_parse.tea,arm-cortex-x1,compact-type
4606,2575,chibicc_parse.tea,arm-cortex-x1,compact-type
4138,2232,chibicc_parse.tea,arm-cortex-x1,compact-type
3966,2644,gzip.tea,arm-cortex-x1,compact-type
3809,2560,gzip.tea,arm-cortex-x1,compact-type
3841,2551,gzip.tea,arm-cortex-x1,compact-type
3913,2588,gzip.tea,arm-cortex-x1,compact-type
2595,1968,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2592,2012,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
13770,7148,zlib.tea,arm-cortex-x1,compact-type
12792,6383,zlib.tea,arm-cortex-x1,compact-type
14024,6925,zlib.tea,arm-cortex-x1,compact-type
12849,6331,zlib.tea,arm-cortex-x1,compact-type
2597,2049,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2550,1972,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2655,1976,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2617,2128,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2703,2026,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
1496,977,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1475,965,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1513,991,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1782,1287,gzip.tea,arm-cortex-x1,struct-of-arrays
1736,1318,gzip.tea,arm-cortex-x1,struct-of-arrays
1764,1328,gzip.tea,arm-cortex-x1,struct-of-arrays
13175,8381,zlib.tea,arm-cortex-x1,compact-type
4091,2624,gzip.tea,arm-cortex-x1,compact-type
1556,1018,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1821,1540,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
3674,1286,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
2576,2021,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2595,2036,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
1738,1310,gzip.tea,arm-cortex-x1,struct-of-arrays
1590,1040,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1718,1025,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1495,974,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1583,1104,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1559,1101,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
2401,1917,zlib.tea,arm-cortex-x1,struct-of-arrays
2544,2030,zlib.tea,arm-cortex-x1,struct-of-arrays
1794,1241,gzip.tea,arm-cortex-x1,struct-of-arrays
2460,1862,zlib.tea,arm-cortex-x1,struct-of-arrays
2415,1912,zlib.tea,arm-cortex-x1,struct-of-arrays
2432,1937,zlib.tea,arm-cortex-x1,struct-of-arrays
2518,1981,zlib.tea,arm-cortex-x1,struct-of-arrays
2434,1902,zlib.tea,arm-cortex-x1,struct-of-arrays
2393,1847,zlib.tea,arm-cortex-x1,struct-of-arrays
12243,6584,zlib.tea,arm-cortex-x1,compact-type
4246,2738,gzip.tea,arm-cortex-x1,compact-type
4671,2886,gzip.tea,arm-cortex-x1,compact-type
17987,5660,zlib.tea,arm-cortex-x1,compact-type
12523,6615,zlib.tea,arm-cortex-x1,compact-type
12388,6229,zlib.tea,arm-cortex-x1,compact-type
12525,6376,zlib.tea,arm-cortex-x1,compact-type
13169,6516,zlib.tea,arm-cortex-x1,compact-type
12776,6692,zlib.tea,arm-cortex-x1,compact-type
12633,6368,zlib.tea,arm-cortex-x1,compact-type
12866,6323,zlib.tea,arm-cortex-x1,compact-type
11738,6209,zlib.tea,arm-cortex-x1,compact-type
2641,2007,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2585,1987,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2654,2004,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2603,2012,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2683,2015,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2691,2077,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2695,2055,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2586,2092,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
1504,989,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1589,1048,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1455,917,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
1442,949,chibicc_parse.tea,arm-cortex-x1,struct-of-arrays
2608,1960,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
2642,1981,chibicc_combined.tea,arm-cortex-x1,struct-of-arrays
1778,1291,gzip.tea,arm-cortex-x1,struct-of-arrays
1787,1288,gzip.tea,arm-cortex-x1,struct-of-arrays
1779,1384,gzip.tea,arm-cortex-x1,struct-of-arrays
1847,1316,gzip.tea,arm-cortex-x1,struct-of-arrays
19620,7181,chibicc_combined.tea,arm-cortex-x1,none
17526,6890,chibicc_combined.tea,arm-cortex-x1,none
18312,7357,chibicc_combined.tea,arm-cortex-x1,none
9320,2652,chibicc_parse.tea,arm-cortex-x1,none
9689,3066,chibicc_parse.tea,arm-cortex-x1,none
9412,2756,chibicc_parse.tea,arm-cortex-x1,none
9246,2982,chibicc_parse.tea,arm-cortex-x1,none
9395,3085,chibicc_parse.tea,arm-cortex-x1,none
9467,2829,chibicc_parse.tea,arm-cortex-x1,none
5789,2917,gzip.tea,arm-cortex-x1,none
6060,3018,gzip.tea,arm-cortex-x1,none
6312,3273,gzip.tea,arm-cortex-x1,none
5831,2869,gzip.tea,arm-cortex-x1,none
21659,6468,zlib.tea,arm-cortex-x1,none
23582,6623,zlib.tea,arm-cortex-x1,none
36560,7229,zlib.tea,arm-cortex-x1,none
23128,7342,chibicc_combined.tea,arm-cortex-x1,none
19843,7129,chibicc_combined.tea,arm-cortex-x1,none
19234,7333,chibicc_combined.tea,arm-cortex-x1,none
18229,6859,chibicc_combined.tea,arm-cortex-x1,none
9169,2758,chibicc_parse.tea,arm-cortex-x1,none
10028,2787,chibicc_parse.tea,arm-cortex-x1,none
9473,2800,chibicc_parse.tea,arm-cortex-x1,none
9435,2851,chibicc_parse.tea,arm-cortex-x1,none
9108,2710,chibicc_parse.tea,arm-cortex-x1,none
5749,2917,gzip.tea,arm-cortex-x1,none
6237,2924,gzip.tea,arm-cortex-x1,none
5912,2966,gzip.tea,arm-cortex-x1,none
5828,2944,gzip.tea,arm-cortex-x1,none
20865,6469,zlib.tea,arm-cortex-x1,none
21127,6487,zlib.tea,arm-cortex-x1,none
21444,6581,zlib.tea,arm-cortex-x1,none
22348,6432,zlib.tea,arm-cortex-x1,none
21634,6385,zlib.tea,arm-cortex-x1,none
21856,6693,chibicc_combined.tea,arm-cortex-x1,compact-token
19655,6667,chibicc_combined.tea,arm-cortex-x1,compact-token
18358,6732,chibicc_combined.tea,arm-cortex-x1,compact-token
17790,7026,chibicc_combined.tea,arm-cortex-x1,compact-token
18873,7891,chibicc_combined.tea,arm-cortex-x1,compact-token
18063,7870,chibicc_combined.tea,arm-cortex-x1,compact-token
8610,2538,chibicc_parse.tea,arm-cortex-x1,compact-token
13098,3567,chibicc_parse.tea,arm-cortex-x1,compact-token
21695,7511,zlib.tea,arm-cortex-x1,compact-token
18086,7129,chibicc_combined.tea,arm-cortex-x1,class-ids
17752,6889,chibicc_combined.tea,arm-cortex-x1,class-ids
17192,6804,chibicc_combined.tea,arm-cortex-x1,class-ids
8949,2697,chibicc_parse.tea,arm-cortex-x1,class-ids
8938,2516,chibicc_parse.tea,arm-cortex-x1,class-ids
8826,2698,chibicc_parse.tea,arm-cortex-x1,class-ids
19574,6929,chibicc_combined.tea,arm-cortex-x1,none
19815,7207,chibicc_combined.tea,arm-cortex-x1,none
19043,7124,chibicc_combined.tea,arm-cortex-x1,none
20968,8703,chibicc_combined.tea,arm-cortex-x1,none
20779,6872,chibicc_combined.tea,arm-cortex-x1,none
9258,2753,chibicc_parse.tea,arm-cortex-x1,none
9830,3022,chibicc_parse.tea,arm-cortex-x1,none
9164,2642,chibicc_parse.tea,arm-cortex-x1,none
9448,3086,chibicc_parse.tea,arm-cortex-x1,none
5749,2880,gzip.tea,arm-cortex-x1,none
5698,2967,gzip.tea,arm-cortex-x1,none
5899,2970,gzip.tea,arm-cortex-x1,none
5818,2900,gzip.tea,arm-cortex-x1,none
5839,2966,gzip.tea,arm-cortex-x1,none
20600,6691,zlib.tea,arm-cortex-x1,none
21012,7677,zlib.tea,arm-cortex-x1,none
21042,6452,zlib.tea,arm-cortex-x1,none
21137,6439,zlib.tea,arm-cortex-x1,none
20927,6752,zlib.tea,arm-cortex-x1,none
15976,6639,chibicc_combined.tea,arm-cortex-x1,compact-token
23150,6526,zlib.tea,arm-cortex-x1,none
21352,6867,zlib.tea,arm-cortex-x1,none
19557,6587,chibicc_combined.tea,arm-cortex-x1,compact-token
16146,6718,chibicc_combined.tea,arm-cortex-x1,compact-token
18596,6763,chibicc_combined.tea,arm-cortex-x1,compact-token
17360,7441,chibicc_combined.tea,arm-cortex-x1,compact-token
22481,6907,chibicc_combined.tea,arm-cortex-x1,compact-token
9302,2588,chibicc_parse.tea,arm-cortex-x1,compact-token
9359,2864,chibicc_parse.tea,arm-cortex-x1,compact-token
18904,8225,chibicc_combined.tea,arm-cortex-x1,class-ids
18509,7106,chibicc_combined.tea,arm-cortex-x1,class-ids
19821,8081,chibicc_combined.tea,arm-cortex-x1,class-ids
8868,2605,chibicc_parse.tea,arm-cortex-x1,class-ids
9119,2604,chibicc_parse.tea,arm-cortex-x1,class-ids
8654,2924,chibicc_parse.tea,arm-cortex-x1,class-ids
9346,2850,chibicc_parse.tea,arm-cortex-x1,class-ids
8436,2570,chibicc_parse.tea,arm-cortex-x1,class-ids
9132,2641,chibicc_parse.tea,arm-cortex-x1,class-ids
5735,2943,gzip.tea,arm-cortex-x1,class-ids
5806,3026,gzip.tea,arm-cortex-x1,class-ids
5765,2905,gzip.tea,arm-cortex-x1,class-ids
5868,2949,gzip.tea,arm-cortex-x1,class-ids
5691,2885,gzip.tea,arm-cortex-x1,class-ids
5798,2881,gzip.tea,arm-cortex-x1,class-ids
18248,6319,zlib.tea,arm-cortex-x1,class-ids
19585,6191,zlib.tea,arm-cortex-x1,class-ids
20494,7477,zlib.tea,arm-cortex-x1,class-ids
18304,6155,zlib.tea,arm-cortex-x1,class-ids
20605,6137,zlib.tea,arm-cortex-x1,class-ids
5652,2861,gzip.tea,arm-cortex-x1,compact-token
9345,2551,chibicc_parse.tea,arm-cortex-x1,compact-token
8642,2705,chibicc_parse.tea,arm-cortex-x1,compact-token
5760,2864,gzip.tea,arm-cortex-x1,compact-token
5506,2895,gzip.tea,arm-cortex-x1,compact-token
10621,9746,chibicc_combined.tea,arm-cortex-x1,compact-type
10274,6189,chibicc_combined.tea,arm-cortex-x1,compact-type
13458,6115,chibicc_combined.tea,arm-cortex-x1,compact-type
9010,6147,chibicc_combined.tea,arm-cortex-x1,compact-type
8468,4948,chibicc_combined.tea,arm-cortex-x1,compact-type
9073,5759,chibicc_combined.tea,arm-cortex-x1,compact-type
21026,6427,zlib.tea,arm-cortex-x1,none
21204,8045,zlib.tea,arm-cortex-x1,none
